sentence,causal
"a feline having diarrhea will show a drop in activity level, a loss in appetite, and increase in water in-take due to fluid loss",1
"in his opinion, the violation was reasonably likely to cause an injury resulting in “lost workdays or restricted duty” due to the presence of ignition sources, including cables and the feeder -- hot equipment that had operated during the night shift",1
"those usually don’t pose a health risk to humans in low levels, said paul ziemkiewicz, director of the west virginia water research institute at west virginia university in morgantown, but high levels can foul drinking water’s taste, leave a film on dishes and cause diarrhea",1
air pollution is a major cause of acidic deposition or acid rain as it is commonly known,1
"alcohol cause a release of insulin that will increase the metabolism of glycogen, which spares fat and makes the loss of fat very hard cheap voltaren 90 100 mg no prescription",1
a deep tissue massage will help to reduce spasms and scar tissue resulting from chronic injury or overuse,1
"we believe that one major factor affecting the health care of this group is the environment, which is causing severe disease, illness and death",1
"they may live for four or five years and the main cause of mortality is probably predation, with raccoons (procyon lotor), a medium-sized plover the killdeer (charadrius vociferus), and the wandering garter snake (thamnophis elegans vagrans) feeding on the toads",1
"urban renewal projects in the 1950s and ’60s shuttered the clubs on 12th street made famous by count basie, julia lee and charlie parker, while neglect, a decline in investment and poor planning led to the loss of a number of buildings",1
"propellers that are damaged can cause such vibrations, as can propellers that have been improperly repaired",1
"this illness causes health problems, but people who have the gene for sickle-cell anemia are also less likely to catch malaria, a serious illness common in africa",1
this is the wound that leads to the infection that eventually overwhelms his failing system,1
the damage caused by free radicals has been linked to disease and aging coreg online order,1
"under the nh warn act, like the federal warn act, the threshold for notice for a mass layoff is a reduction in force which results in an employment loss at a single site in new hampshire involving job losses of at least 250 employees (excluding seasonal and part-time employees)",1
"(they appear to be the only 2 jewish families on their block and celebrate the holy days together) he comes across selfish, only concerned about himself and this seems to escalate after the accident which at times, causes laurel more frustration and pain",1
infectious conjunctivitis caused by bacteria is usually treated with antibiotic eye drops or ointment and usually responds within a few days,1
"cost reduction opportunity: reduces costs associated with transaction, labor, shipping, inventory and also order processing costs associated with phone calls, faxing and data entry, and even eliminate physical stores",1
"unless effective measures are taken, to eliminate uselessly high dosage, medical radiation will continue in the next century to be a leading cause of cancer and ischemic heart disease in the united states, and will become a leading cause in the ""developing"" world, too",1
"aggression is almost always caused by frustration, although people may aggressively attack those who have nothing to do with their problem",1
"depression, anger and anxiety, with their concomitants of fatigue, loss of concentration and motivation and social withdrawal, lead to a vicious cycle of all of these and deteriorating family relationships",1
"in california, the agriculture sector is already experiencing problems caused by air pollution",1
"smoking can also cause heart disease and emphysema, a disease that makes it hard to breathe",1
"regardless of whether an activity resulted in success or failure, there are lessons to be learned from it",1
"george washington stated, “of all the dispositions and habits which lead to political prosperity, religion and morality are indispensable supports",1
most glaucoma develops very slowly and causes symptoms of slowly progressive impairment in your vision,1
"insufficient airflow can cause rust, rot, as well as mildew which can affect the chaise lounge",1
"under pneumonia and influenza, the report states: ""an estimated 52,720 deaths in 1980 were attributed to pneumonia and influenza",1
but last week researchers came up with a surprise: the viruses causing common colds affect the sinuses as much as the nasal passages,1
"besides medical bills, you have to be prepared to deal with other things that can worsen your financial problems, such as loss of income due to inability to work",1
"the asbestos exposure experienced by automobile mechanics may lead to pleural plaques,"" wrote j. ameille and colleagues, hospital center ...read more 2011 dec 24 - (verticalnews.com) -- investigators discuss in ""air travel and the risks of hypoxia in children"" new findings in respiratory disease",1
"it is also believed by many, that cruelty to non-human animals leads to cruelty to human beings",1
"normal supply of food could deplete fast at that time of extreme widespread winter, a disaster caused by terrorism, or maybe a big disaster",1
the habitat of this species is threatened by habitat loss caused by small-scale farming and wood extraction; chytridiomycosis is also a potential threat,1
"patients in the trial were tested for a full spectrum of problems typically caused by alzheimer's disease, including memory loss, behavioral disturbances, and inability to perform everyday activities such as bathing and dressing",1
the noise criteria contained in the standard have been developed taking into account health issues associated with noise; the effects of noise levels on people and communities; affordability considerations and the potential benefits of new and altered roads to people and communities,1
dehydration is caused by constant diarrhea due to parasites,1
"drcnet advocates a public dialogue on the full range of alternatives to current policy, and implementation of peaceful, public-health based approaches for reducing the suffering caused by drugs, and the drug war, to individuals and society as a whole",1
"car accidents are the next leading cause of tbis, at 17%",1
the faulty controller caused problems and required frequent maintenance and repair,1
"despite the fact that they will be long gone from the public arena, i will hound them next time there is a flood that causes damage or loss of life",1
"(rapha) (isa 53:5) for ""all of us like sheep have gone astray, each of us has turned to his own way; but jehovah has caused the iniquity of us all to fall on him.""",1
"this process is likely to lead to a productive conflict resolution because ""it aids open and honest communication of relevant information between the participants"" reducing misunderstandings ""which can lead to confusion and mistrust"", it tends to limit rather than expand the scope of the conflict by encouraging ""the recognition of legitimacy of each other's interests and of the necessity of searching for a solution which is responsive to the needs of each side"", and ""it leads to a trusting, friendly attitude which increases sensitivity to similarities and common interests, while minimising the salience of differences",1
road traffic injuries are predicted to be the fifth leading global cause of death within the next 20 years,1
"6.4 the professional licensing section may suspend anyone licensed under title 24, chapter 13 who has been arrested and that arrest could result in the conviction of any misdemeanor or felony as described in this chapter",1
"under florida law, manufacturers are strictly liable for any harm caused by merchandise that is defective in make, marketing, or design",1
"in autoimmune (immune system-related) thyroid disease, which results in hypothyroidism, the diseased tissue has reduced amounts of connexin 43, connexin 26, and connexin 32",1
"any child with a sore throat associated with fever, vomiting, abdominal pain, or difficulty swallowing should be evaluated by a doctor before returning to school",1
"it is an appropriate simulation of a knowledge of the town centre because it is the sign of knowledge as historical knowledge.13 in its appropriately vertiginous halls, this heaven produces the anxiety associated with all excess: the anxiety originating in choice",1
the second leading cause of death related to severe haemophilia complications is intracranial haemorrhage which today accounts for one third of all deaths of people with haemophilia,1
"further information about apo-diclofenac sr: diclofenac is used to relieve pain, swelling (inflammation), and joint stiffness caused by arthritis",1
"additionally, a dopamine deficiency often occurs with adhd, which is also associated with disordered eating patterns and obesity",1
"even with treatment, pphn can lead to brain hemorrhage, heart failure, seizures, organ damage, kidney failure, and shock",1
"but if possible, it's always better to get it right the first time to save costs and the headaches associated with such changes",1
"you should know that doxazosin may cause dizziness, lightheadedness, and fainting when you get up too quickly from a lying position",1
this failure is attributed primarily to differences between the is education curricula offerings and business needs,1
the most common bacterial cause of a sore throat is strep throat,1
"by having lightning rods installed by a certified installer or under the supervision of a certified installer, you are protecting your structure from the damages caused by lightning",1
"this compelling book on vaccine safety provides an excellent well-documented introduction to the problems associated with each vaccine, and will strengthen your convictions regarding this controversial issue",1
"naturally, it was just a matter of time before another attack occurred with devastating effect, due to the fear and anxiety caused by my fear and frustration with the condition",1
"in an inspired piece of writing, fen describes the chaos resulting from the attack",1
the mood changes associated with bipolar disorder are so severe that they interfere with the individual’s daily life,1
any medical bills incurred should be paid and any loss of income due to injury should be compensated,1
"this weakens the edge, so less stress is required to cause the failure",1
"overexposure may cause dizziness, loss of concentration, central nervous system depression and/or cardiac arrhythmia",1
"so, in 1977, almost all serious experts in the field publicly stated that saccharin was safe, but the politicians passed a law stating that saccharin may cause cancer",1
(anti-oxidants help the skin resist and repair damage caused by ultraviolet light.),1
"many workers at these sites have been stricken with or even died from serious diseases like asbestosis, lung cancer, and mesothelioma that are caused by exposure to asbestos",1
pneumococcal inoculations reduce the risk of pneumonia and other infections caused by the pneumococcus bacteria,1
"use of this maize variety also allows the control of diatraea saccharalis; depending upon growing conditions, these pests may cause yield losses of more 40 percent",1
promoting the public good through the design and implementation of policies intended to reduce the harms associated with drug use in other ways is an equally important part of the puzzle,1
"in the third year, heavy rains brought a flood which broke down part of the walls",1
inhalation causes heavy metal poisoning or kidney or lung damage,1
"to the damage caused by the pollution, but only to the ""discharge, dispersal, release or escape"" of pollutants for which coverage was provided",1
"the proposition 65 list contains two types of chemicals: carcinogens, which can cause cancer, and reproductive toxicants, which cause birth defects or other reproductive harm, such as sterility or miscarriages",1
"on the health side, hypnosis can also be used to help reduce pain associated with medical procedures, such as childbirth and burn treatments",1
it is worth pointing out that the main reason for the glass-steagall act was to regulate the markets in order to avoid the speculation that caused the great depression,1
abortion can cause physical damage to a woman and usually always causes psychological damage,1
these changes can cause business disruption or penalties if they cannot be dealt with effectively and efficiently,1
molds produce allergens that can cause reactions such as hay fever or asthma,1
"when you have this insurance policy coverage, it can be you to pay for other ill-fated gatherings that might come about like fraud, vandalism, harm resulting from earthquakes, and many others",1
"tobacco products such as cigars, cigarettes, and even smokeless tobacco can all lead to addiction",1
"opioids can be dangerous, addictive and lead to death or overdose",1
omeprazole is also used along with antibiotics to cure or eradicate a stomach infection caused by helicobacter pylori,1
"in addition to this, smoking can also bring about excess stomach acid and can cause heartburn",1
"baths, extra moisture in the vagina, or damp or tight garments may result in yeast infections",1
"in fact, studies have shown that ultraviolet radiation will lead to keratitis, cataracts, retinal damage and other eye diseases",1
"to relieve emotional stress, stomach pain, indigestion, and headaches due to stress, press cv 12",1
the loss of fertility associated with menopause is seen by some as a loss of purpose in life and as a sign of aging,1
"other emergency symptoms include sweating, a rapid pulse, and anxiety associated with shortness of breath",1
* sugar causes cavities,1
tinnitus can be caused by loud music or noises or even ear infections,1
"the time for vaccine-induced immunity to develop may be seven to 10 days if the virus strains in the vaccine are drift variants of strains that have been causing the illness in one or more previous years, such that some heterologous immunity is likely to exist that can be boosted by the current vaccine",1
"but, of course, the kids are causing trouble",1
"it has been found that other factors, such as stress (as a result of tiredness, excitement or anger) and hormones, need to be present at the same time",1
"a constipated system is one in which the transition, or ""time"", of toxic wastes is slow and the consistency of the stool can cause strain (which over time may cause hemorrhoids, varicose veins, hiatus hernia, or other mechanically induced problems)",1
"all these situations can cause a great deal of stress, so it’s good to know you at least have some financial help to help take some of the pressure off while you resolve them",1
it is indisputable that all asbestos causes cancer and the asbestos industry itself admits that cutting asbestos-cement construction materials with a mechanical saw (a typical activity) releases dangerous high levels of asbestos fibres into the air for workers and surrounding people to breathe in,1
"california also requires car or truck keepers to have usd5,000 property damage responsibility insurance coverage protection, which buys any property damage due to a crash",1
it is very important for dog-owners to be... the fast paced life and the eating habits lead to obesity among 93 percent of the world population,1
studies show that bacteria almost never cause sinusitis within the first 2 weeks of symptoms,1
"in humans, the diseases caused by these parasites result in about 135,000 deaths annually, with a global burden comparable with that of malaria or tuberculosis in disability-adjusted life years1",1
car hydroplaning accidents or any accident caused by poor road conditions requires an attorney who knows how to litigate with the municipalities that are responsible for the road conditions at the accident site,1
"the mechanisms of infertility associated with endometriosis remain controversial and include abnormal folliculogenesis, elevated oxidative stress, altered immune function, and hormonal milieu in the follicular and peritoneal environments, and reduced endometrial receptivity",1
"further investigation revealed the pink snow, also known as 'watermelon snow,' was likely caused by an algae called chlamydomonas nivalis",1
"hsv type 2 is the usual cause of genital herpes, but it also can infect the mouth",1
"a small number of patients may develop haemolytic uraemic syndrome (hus) which is associated with anaemia, kidney failure and bleeding",1
"the outbreak resulted in 1,451 cases and 36 deaths, with children accounting for 73 percent of cases reported",1
"most commonly joint dysfunction results in pain, stiffness, muscle tightness, cartilage breakdown/degeneration, and movement compensation leading to undue stress on other areas of the body",1
"an analysis that takes into account some of the uncertainty associated with this lack of understanding has been carried out by anders sandberg, eric drexler and toby ord, and suggests that with very high probability, either intelligent civilizations are plentiful in our galaxy or humanity is alone in the observable universe, with the lack of observation of intelligent civilizations pointing towards the latter option",1
"fibromyalgia may also be associated with irritable bowel syndrome, chronic fatigue syndrome, mitral valve prolapse as well as a possible family association",1
"as a result, a couple of safety-critical steps are omitted, which can trigger a series of events leading to an accident, or compromise the safety or quality of a product",1
"robinson said: “the packages contain: a gift that playfully humanises their message; information on idaho; and a list of six politically feasible steps the government can take to strengthen the promise of equality for all citizens and address the violence, discrimination and social vulnerability caused by homophobia.”",1
"to identify the cause, in determining the point from which is fueling the pain, so that an appropriate home remedy for toothache can be ascertained, detection, as to the problem, must be conducted among the ailing conditions that lead to the pain and discomfort associated with a toothache, in correlation to a determination in a home remedy for toothache, tooth decay tops the ailments",1
"hepatitis c is a contagious liver disease caused by the hepatitis c virus, according to the center for disease control and prevention",1
"finally, in 2009, the fda issued a report recommending stronger warnings and dose limits on drugs containing acetaminophen, including tylenol, due to the risk of liver failure resulting from acetaminophen overdose",1
"on april 16, the who issued a press release stating that the coronavirus identified by a number of laboratories was the official cause of sars",1
"virginia’s governor’s commission on climate change warned in 2008 that climate change will lead to more frequent and severe droughts, floods, heat waves, and storms",1
the belief that all pain is typically a direct result of tissue damage and that work or activity is to be feared has held sway since the early 20th century,1
malaria is caused by a parasite transmitted by the bite of an infected mosquito,1
"further, it says ""this ultra-potent elixir remarkably improves the appearance of scarring resulting from surgery and burns, and visibly diminishes irritation and redness caused by dermatological procedures",1
"excess insulin can cause ovaries to make extra androgen hormones, so insulin resistance -- a change in how efficiently you metabolize food calories -- may be a trigger for polycystic ovary syndrome in some women",1
"cataracts may also be caused by exposure to some forms of radiation, a drug side effect, or as a secondary complication of eye trauma.babies born to mothers with german measles can have congenital cataracts.recent evidence suggests a low blood level of vitamin e can increase the risk of cataracts",1
"adequate water intake is critical for normal cell metabolism (not to mention dehydration causes bloat, fatique and cravings!)",1
"dry skin caused by the rash can be combated by regular application of sunscreenor any moisturizing cream, such as eucerin",1
colic - grandma knew that colic could be the result of an allergy ,1
"allergic reactions can sometimes cause a swollen tongue and sore throat, depending on the severity of the reaction",1
talk to your doctor about side effects caused by your medications,1
cancer caused by hnpcc usually has changes in part of the dna called microsatellites,1
herpetic whitlow is a viral infection caused by the herpes simplex virus,1
other measures like herbicide sprays can further reduce the losses due to weeds,1
"we ask that you consider the staggering number of suicides among youth, the increasing senseless violence and murder committed by youth, disease leading to lifetime affliction or death brought on by promiscuity, a lack of respect for human life, drug use that is increasing among our youth, and so much more; then remove these novels from classroom use and develop a more healthy outcome from our literature program",1
"i know the ubiquitous “they” have a saying about good intentions, but i don’t like how that saying makes it sound like good intentions aren’t worth the effort, or worse, that the good intentions are the cause of bad things",1
"defendants had, or should have had, knowledge that mirapex can cause compulsive behaviors like pathological gambling addictions long before the labeling changes of march 2005 and february 2006, one complaint said",1
"higher doses can cause anxiety, dizziness and headaches, and can interfere with normal sleep patterns",1
// shingles is a viral infection caused by the herpes zoster virus,1
"by giving families local access to this level of medical care, we can eliminate the additional stress associated with travel, food and lodging expenses, and “missed work days” incurred when a newborn is transferred to another city",1
a patient may feel fatigue in addition to nausea and vomiting which in turn leads to dehydration and added weakness,1
chronic hepatitis c can lead to cirrhosis -- 25 percent to 30 percent of cases -- and is a risk factor for liver cancer,1
furthermore resistance training causes an increase in bone density in the same way it does for osteoporosis sufferers,1
"it must be recognized that fear, caused by an assailant’s violence or torture, can take away the victim’s ability to act, or, in other words, make it absolutely impossible in fact for the victim to act against the assailant",1
most liver damage i have seen was caused by drugs,1
"false negative information about sugar includes the notions that ""kids have more cavities than ever because they eat so much refined sugar,"" ""sugar is the leading cause of obesity,"" ""eating too much sugar will cause diabetes,"" ""sugar makes kids hyperactive,"" ""you can become addicted to sugar,"" ""sugar can raise blood cholesterol in most people,"" ""eating a candy bar before exercising will give you 'quick energy',"" and ""it is best to eat as little sugar as possible.""",1
damages caused by flooding or a bad fire can result in theft or a complete server failure,1
damage caused by mites is compounded by the fact that many of them carry botrytis,1
"insurance providers don’t generally cover deaths due to natural causes, illness or suicide but some may cover accidental deaths due to terrorism or war",1
* the mesothelioma center: acupuncture has been linked to alleviating the nausea associated with chemotherapy and the pain incurred from the constant surgeries that cancer patients undergo,1
"fortunately, massage, especially from a trained massage therapist, can help relieve nasal congestion caused by allergies, allowing your sinuses – and yourself – to relax and breathe easy",1
"""in 2007, the department of environment and natural resources (denr) declared that of the 421 principal river basins, 50 are already considered 'biologically dead' due to pressures caused by urbanization, industrialization and poor sewerage, sanitation facilities, heavy siltation of rivers and other waterways, among others",1
someone with 1 year of training can easily misdiagnose an ailment that can result in serious illness or death,1
this other story details the epa investigation that led to fines and prison time for manning alone,1
"the use of self hypnosis has been shown to be effective in management of many varied types of pain, including pain associated with childbirth, phantom limb pain and even chronic pain sufferers have had respite through the use of self hypnosis techniques, which release endorphins",1
"given that science led to truth, both sides of the dry/wet debate might quietly but confidently anticipate that science would ultimately vindicate their initial stance toward alcohol",1
long-term exposure to nitrogen dioxide can damage the lungs and may lead to chronic bronchitis,1
"he said that capitalism is the root cause of unemployment, illiteracy, poverty and all social evils",1
rampant industrialization has increased the emission of various gases and the heat associated with this heat has slowly increased the temperature of the earth,1
"when using this product you may get drowsy; avoid alcoholic drinks; excitability may occur, especially in children; alcohol, sedatives and tranquilizers may increase drowsiness; be careful when driving a motor vehicle or operating machinery; limit the use of caffeine-containing medications, foods or beverages because too much caffeine may cause nervousness, irritability, sleeplessness, and occasionally, rapid heartbeat",1
most local drivers are also aware that local law enforcers are vigilant as they try to minimize the accidents caused by drivers who are blatantly disobeying new york’s hands-free mobile phone law (which was enhanced in 2011 to provide additional incentives to potentially distracted drivers to disengage their devices),1
"the disease is caused by a bacterium (mycobacterium paratuberculosis) that lives mainly in animal intestines, but can also survive in the outside environment for several months",1
"if medication is the cause of the constipation, you may have to wait until all of the medication is excreted from the body before you experience any relief",1
just a little mistake or an inaccurate translation can result in a big confusion,1
internships provide recent college graduates and those transitioning to new careers with the opportunity for real-life job training and can even lead to full-time jobs,1
it is projected that over the next 50 years close to 450 million deaths would be caused by tobacco use [1],1
"other effects you might experience from swallowing inorganic arsenic include decreased production of red and white blood cells, which may cause fatigue, abnormal heart rhythm, blood-vessel damage resulting in bruising, and impaired nerve function causing a ""pins and needles"" sensation in your hands and feet",1
overexposure to uv light can lead to skin cancer and premature aging,1
"michael roberts served as principal for the school's final two years, with much of that time spent dealing with the uproar caused by news of the closing",1
"according to cnn, “car crashes are still the leading cause of death for children ages 4 and older.”",1
risk management deals with the possibility that some event may cause harm,1
"in each instance the single bullet causing death was found in the victim�s body, but only in the case of ms. castro was the bullet identified by caliber",1
coronary heart diseases and other consequences lead to premature death,1
some foods have been proven to cause headaches,1
"a team of university of maryland scientists has paved the way for the development of new drug therapies to combat active and asymptomatic (latent) tuberculosis infections by characterizing the unique structure and mechanism of an enzyme in m. tuberculosis, the bacterium that causes the disease",1
"""family abuse"" means any act involving violence, force, or threat that results in bodily injury or places one in reasonable apprehension of death, sexual assault, or bodily injury and that is committed by a person against such person's family or household member",1
"retinal detachment may be caused by injuries such as blows to the head or eyes, eye poking or head banging",1
"effect of antibiotic treatment on vegetation size and complication rate in infective endocarditis; rohmann s et al. ; background: infective endocarditis is associated with significant morbidity and mortality, with valvular destruction, and with congestive heart failure ",1
"many motor vehicle accidents, especially rear impact accidents, are known to cause whiplash",1
"but even the new formula is still labelled as a persistent organic pollutant, which means prolonged exposure can cause various health problems and disorders",1
"specifically, obesity can lead to, among other things, heart disease, type 2 diabetes, [...] ahead appearance belly button boob job breast implants breast lift competion cosmetic surgery c section diet easy money excess skin exercise extra skin good doctor health implants insurance legs lipo liposuction long time lost lot love money muscles photos plastic surgeon plastic surgery pregnancy pregnant quads reason risk scar stomach stretch marks tesco thanks in advance tuck tucks tummy tummy tuck tummy tucks",1
liability insurance covers bodily injuries and property damage resulting from an accident in which you are at fault,1
"the raphe nucleus is an area located in the pons of the brainstem that is the principle site of the synthesis of the neurotransmitter serotonin, which plays an important role in the mood regulation, particularly in when stress is associated with depression and anxiety",1
"many parkinson's patients suffer from dysphagia, which can cause aspiration of food and liquids, which can then lead to pneumonia, dehydration, malnutrition and death",1
"one of the study's authors, doctoral student edwin van wijngaarden, explained, ""we believe this work is important because suicide is the eighth leading cause of death in the united states, and many people in this country are exposed to electromagnetic fields,"" van wijngaarden said",1
"of course, the traditional side effects of antidepressant drugs such as desipramine include dry mouth and blurry vision, and prozac can cause nausea, upset stomach, and, in adults, sexual dysfunction",1
upper cervical spine instability in down syndrome is most commonly due to ligamentous laxity at c1-2 and occiput-c1 levels,1
"as such it must be more recognized that people who have been traumatized, beaten, brutalized, subjected to abuse, and so forth according to various degrees of severity) must be given an effective way ""out"" -- i.e., an effective way to release the pain associated with the trauma and then to access both the associated psychic and physiological space which have been closed off or dissociated",1
over the last few weeks i have read 4 books written by low level participants and another which went into considerable depth about states rights and the economic conditions that inevitably lead to that war,1
"a large-scale marine earthquake would also generate a tsunami which, as has been demonstrated in the past, can result in many casualties and tremendous property damage",1
"he sustained severe injuries about the abdomen and spine, which resulted in death on monday",1
"now this bacterium is called agrobacterium, and it has the natural ability to transfer its own genes into plants, and thereby cause a disease",1
"microban antimicrobial protection is built-in to the acrylic surface during manufacturing to fight the growth of bacteria that can cause stains, odors and fouling of the sink surface",1
"the outcome indicated an international consensus on three basic statements related to global warming: that greenhouse gases do produce climate change, that there is a natural greenhouse effect, and that emissions resulting from human activities are contributing to the proliferation and effects of greenhouse gases",1
we are also determining the nature and extent of additional endogenous dna adducts associated with oxidative stress resulting from exposure to environmental chemicals and with estrogen quinones,1
"the possibility of depression causing diabetes was first advanced in 1684 by thomas willis, who wrote that diabetes was the result of “sadness, or long sorrow.”",1
"this article from the emedtv web site explores whether provera causes weight gain or weight loss, and provides a link to more detailed information on possible side effects of this drug",1
"this condition may cause problems for patients at home, at work, in social situations and in relationships",1
"also, hypertension causes the heart to work harder and can lead to congestive heart failure",1
"the blockage can cause pain, swelling, or warmth in the affected leg",1
"the author, harding's first graduate bible major, describes the events leading to the crucifixion as well as the scene itself",1
genital herpes is caused by a virus known as herpes simplex,1
fruits and vegetables can be contaminated with chemicals and disease-causing microorganisms that can cause foodborne illness,1
"rarely, staph can cause more serious infections leading to pneumonia or blood infections",1
"i understand all of the difficulties caused by the weather, but still think they should have tried to get all teams at least 3 games instead of moving on to the semis and finals",1
"now, all that being said, his statement that the very search for happiness causes unhappiness seems very sensible",1
"it started with my divorce that lead to depression, a rape, multiple abortions, than suicide attempts, to a rebellious son",1
iron supplements are sometimes recommended due to the loss of blood that may lead to anemia,1
"the stress already caused him some chest pain, now i am suggesting that maybe he should hire people to help out with his unfinished home renovation project",1
france-based team envyus decided to withdraw from the counter-strike tournament because of flight delays resulting from security concerns following the november 2015 paris attacks,1
pain and hurt that are inflicted upon us will cause anger,1
"so, to apprehend erection you need: ""erectile dysfunction is often caused by vascular disease,"" explained dr. ian thompson, professor and chairman of the department of urology at the university of texas health science center at san antonio",1
"it is important to fix this problem as it can lead to endometriosis, fibroids, very heavy periods (around age 40) and other problems that can lead to surgery",1
"as we tried speaking to people, we saw them unwilling to come on film for fear of the stigma associated with their illness",1
"douching can cause an imbalance in the number of good bacteria over the bad ones in the vaginal area and once this balance is upset, yeast can thrive and cause infection",1
"the vast majority of deaths caused by smoking occur through a development of heart disease and lung cancer (87% of the cases), followed by chronic bronchitis, stroke, peripheral vascular diseases, and other circulatory disease and cancers",1
"this whole mess has been caused by greed, corruption and cooperation from governement leaders who have been bought and paid for one lobbyist gift and bribe at a time",1
i don’t think my drinking necessarily caused my cancer but it sure it didn’t do my body any favors,1
"ed can be caused by smoking, alcoholism, exercise avoidance and excess body fat ",1
"yes, it was found that more protein causes more weight gain (but equal fat gain)–in overfed diets",1
"as an osteopath, he opposed vaccination, and claimed that meat was the primary cause of cancer, and (especially when combined with beans, bread, potatoes, and beer) immorality and insanity",1
"i lost count of the number of hospitalized diabetics who ignored their conditions which then led to amputations, blindness, or dialysis",1
"the team's report comes in the genre of earlier reports by the de kretzer inquiry committee into deaths resulting from police action at the jaffna international tamil research conference of 1974, the jaffna university ssu on attacks on estate tamils in delta north and sanquhar estates in may 1977, the mirje team of inquiry into the burning of the jaffna public library in 1981 and those on the communal holocaust of 1983 published under the names piyadasa and arjuna",1
six former top officials at jco co. pleaded guilty to charges of negligence resulting in death as the trial opened into japan's worst nuclear accident,1
"in addition, chemicals and concentrated natural ingredients used in fragrance creation can cause stress, depression, anxiety, nausea, insomnia and irritability to mention but a few problems",1
"in the more extreme situations, the problems caused by an accident can have considerably greater impact, both physically and psychologically",1
disease is not the result of witchcraft,1
"a wound is the result of physical injury – a burn, a cut, a bruise, or a scrape",1
"biofreeze biofreeze is a pain-relieving cryotherapy gel designed to help relieve pain associated with arthritis, osteoarthritis, rheumatoid arthritis, sore muscles, sore joints, back and muscular pain",1
"for example, the joint pain caused by rheumatoid arthritis could be a perform of the immune system destroying the cartilage within the joints affected",1
"there are viruses that can get into your programs and slow you down, or even cause your systems to crash",1
"at the same time, more water vapor produced more rain, which weathered the land quickly",1
fluoride can cause thyroid disorders and infertility–i linked to that info above,1
"finally, by staying physically and mentally active, an aging elder is more likely to avoid serious illnesses that may result in mortality",1
overexertion can lead to problems with fatigue and muscle weakness so it is wise to limit activity and to be careful about overexerting yourself,1
this medication may cause problems with bone or joint development in young children,1
"in the case of the economic crisis, the problem was caused by the banks, and the solution is being controlled by the banks",1
"fourth, apologies for damage and suffering caused by these acts",1
"in some coastal areas, the earthquakes usually trigger tsunamis causing loss of life and other destruction, as was the case during the 2004 sumatra andaman earthquake that occurred off the coast of aceh and claiming more than 157,577 lives, with 26,763 listed as missing and displacing 1,075,350 people in the region (source: us geological survey)",1
"several genetic factors have been associated with the disease, but it appears these provide predisposition to the disease and some other inciting factors must be present for disease to occur",1
"this testing can currently be used to identify the genetic defects that are associated with cystic fibrosis, sickle-cell anemia, tay-sachs disease, hemophilia and muscular dystrophy — and enable couples and medical personnel to make informed decisions about how to proceed",1
"therefore, it has been hypothesized that endothelial dysfunction can result in ed (maas et al, 2002; solomon et al, 2003)",1
chronic pain is caused by both improper use of the muscles and spine as well as by muscles that aren't used and aren't toned,1
"symptoms associated with food poisoning may include nausea, vomiting, diarrhea, fever or cramps",1
such differences can lead to disagreements...,1
"the agency said the panel will discuss a class of drugs known as bisphosphonates, which have been associated with a rare type of thigh fracture and osteonecrosis of the jaw, or jawbone death, when they are used over a long period",1
certainly if there is compression of the spinal cord causing myelopathy,1
one possible cause of liver disease is chronic alcoholism,1
"even without harvest or wildfire some of the trees are subject to mortality caused by competition (self thinning), wind, insects, and pathogens",1
confusion between the two will lead to disaster,1
"the cause of death was cancer, from hich mrs. harney had suffered for a number of years",1
"hypersomnia can be caused by brain damage and disorders such as clinical depression, celiac disease, uremia and fibromyalgia",1
"further, it requires that each credit union assess the level of risk related to its business by 1) identifying reasonably foreseeable internal and external threats that could result in unauthorized disclosure, misuse or destruction of member or member information systems; 2) determining the likelihood and potential damage of such threats, based on the sensitivity of member information; and 3) assessing whether the policies, procedures and information systems in place are sufficient to control these risks",1
"the exact causes of this disease are unknown, but diet, obesity, genetics, age and complications from other illnesses can all lead to diabetes",1
his leadership led to a big push in spinal cord injury research and is challenged the long-held belief that spinal cord injury is irreversible,1
"the hormonal changes associated with amenorrhea contribute to calcium loss from bones, increasing a woman's risk of stress fractures and osteoporosis",1
death causes more outrage than occupation,1
"future changes in climate may alter the prevalence and incidence of the disease, but obsessive emphasis on ""global warming"" as a dominant parameter is indefensible a study by indur goklany published in 2007 (�death and death rates due to extreme weather events -- global and u.s. trends, 1900�2006� [http://www.csccc.info/reports/report_23.pdf]) shows that even during the period of 1970 � 2006 (the period in which the ipcc says has experienced anthropogenic global warming), deaths due to extreme weather continue to decline",1
"because dht production also causes hair loss, saw palmetto has been shown in some small studies to be effective for preventing hair loss in some men",1
many people also develop sickness caused by the stress and pressure they usually get from the problems,1
"breast cancer: the cause of most breast cancers is still a mystery, however researches have discovered that mutations in particular genes, such as brca1 and brca2, cause some cancers",1
"damage caused by the storm was estimated to be around £3,000",1
"ultra-orthodox anti-zionists have claimed that zionism itself caused the holocaust because only god has the covenantal right to reestablish israel as part of the messianic era (r. elhanan wasserman even going as far as saying zionism, as idolatry, caused the divine creation of nazism in heaven in order to punish the jews)",1
"the self-perpetuating cycle of knowledge accelerated: more knowledge led to more innovation, which led to mechanization, higher standards of living, more education, and more knowledge",1
generally acid reflux causes severe pain and burning sensation in stomach and chest area,1
"these hormonal changes also may also lead to depression, anxiety, and stress, so it can become a circle",1
